68.6757 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fb7041e5b90>, name='window1', pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
340.5368 	EXP 	stimulus: autoDraw = False
340.5368 	EXP 	stimulus: image = u'x.png'
340.5368 	EXP 	cue: autoDraw = True
340.6279 	EXP 	cue: autoDraw = False
342.1440 	EXP 	stimulus: autoDraw = True
342.2772 	EXP 	stimulus: autoDraw = False
342.8770 	DATA 	Keypress: tab
344.7606 	EXP 	New trial (rep=28, index=1): {u'stimFile': u'+.png', u'corrAns': None}
344.7761 	EXP 	cue: autoDraw = False
344.7761 	EXP 	stimulus: autoDraw = False
344.7761 	EXP 	stimulus: image = u'+.png'
344.7761 	EXP 	cue: autoDraw = True
344.9261 	EXP 	cue: autoDraw = False
346.4588 	EXP 	stimulus: autoDraw = True
346.5753 	EXP 	stimulus: autoDraw = False
349.0585 	EXP 	New trial (rep=29, index=0): {u'stimFile': u'x.png', u'corrAns': u'tab'}
349.1435 	EXP 	cue: autoDraw = False
349.1435 	EXP 	stimulus: autoDraw = False
349.1435 	EXP 	stimulus: image = u'x.png'
349.1435 	EXP 	cue: autoDraw = True
349.2243 	EXP 	cue: autoDraw = False
350.7403 	EXP 	stimulus: autoDraw = True
350.8736 	EXP 	stimulus: autoDraw = False
351.3569 	DATA 	Keypress: tab
353.3735 	EXP 	New trial (rep=29, index=1): {u'stimFile': u'+.png', u'corrAns': None}
353.3893 	EXP 	cue: autoDraw = False
353.3893 	EXP 	stimulus: autoDraw = False
353.3893 	EXP 	stimulus: image = u'+.png'
353.3893 	EXP 	cue: autoDraw = True
353.5391 	EXP 	cue: autoDraw = False
355.0551 	EXP 	stimulus: autoDraw = True
355.1884 	EXP 	stimulus: autoDraw = False
357.7134 	EXP 	window1: mouseVisible = True
